	Unnamed: 0	id	paper_id	headers	local_pos	global_pos	local_pct	global_pct	sentences	labels
37	5283	5283	S10-12	Introduction	8	12	1.0	1.0	(no) PETE is an evaluation scheme based on a natural human linguistic competence (i.e. the ability to comprehend sentences and answer simple yes/no questions about them).	0
38	5284	5284	S10-12	Introduction	9	13	1.0	1.0	We believe systems should try to model natural human linguistic competence rather than their dubious competence in artificial tagging tasks.	0
39	5285	5285	S10-12	Introduction	10	14	1.0	1.0	The PARSEVAL measures introduced nearly two decades ago (Black et al., 1991) still dominate the field of parser evaluation.	0
40	5286	5286	S10-12	Introduction	11	15	1.0	1.0	"These methods compare phrase-structure bracketings produced by the parser with bracketings in the annotated corpus, or ""treebank""."	0
41	5287	5287	S10-12	Introduction	12	16	1.0	1.0	Parser evaluation using short textual entailments has the following advantages compared to treebank based evaluation.	0
42	5288	5288	S10-12	Introduction	13	17	1.0	1.0	Consistency: Recognizing syntactic entailments is a more natural task for people than treebank annotation.	0
43	5289	5289	S10-12	Introduction	14	18	1.0	1.0	Focusing on a natural human competence makes it practical to collect high quality evaluation data from untrained annotators.	0
44	5290	5290	S10-12	Introduction	15	19	1.0	1.0	The PETE dataset was annotated by untrained Amazon Mechanical Turk workers at an insignificant cost and each annotation is based on the unanimous agreement of at least three workers.	0
45	5291	5291	S10-12	Introduction	16	20	2.0	1.0	In contrast, of the 36306 constituent strings that appear multiple times in the Penn Treebank (Marcus et al., 1994), 5646 (15%) have multiple conflicting annotations.	0
46	5292	5292	S10-12	Introduction	17	21	2.0	1.0	If indicative of the general level of inconsistency, 15% is a very high number given that the state of the art parsers claim f-scores above 90% (Charniak and Johnson, 2005).	0
47	5293	5293	S10-12	Introduction	18	22	2.0	1.0	Relevance: PETE automatically focuses attention on semantically relevant phenomena rather than differences in annotation style or linguistic convention.	0
48	5294	5294	S10-12	Introduction	19	23	2.0	1.0	Whether a phrase is tagged ADJP vs ADVP rarely affects semantic interpretation.	0
49	5295	5295	S10-12	Introduction	20	24	2.0	1.0	Attaching the wrong subject to a verb or the wrong prepositional phrase to a noun changes the meaning of the sentence.	0
50	5296	5296	S10-12	Introduction	21	25	2.0	1.0	Standard treebank based evaluation metrics do not distinguish between semantically relevant and irrelevant errors (Bonnema et al., 1997).	0
51	5297	5297	S10-12	Introduction	22	26	2.0	1.0	In PETE semantically relevant differences lead to different entailments, semantically irrelevant differences do not.	0
52	5298	5298	S10-12	Introduction	23	27	2.0	1.0	Framework independence: Entailment recognition is a formalism independent task.	0
53	5299	5299	S10-12	Introduction	24	28	2.0	1.0	A common evaluation method for parsers that do not use the Penn Treebank formalism is to automatically convert the Penn Treebank to the appropriate formalism and to perform treebank based evaluation (Nivre et al., 2007a;	0
54	5300	5300	S10-12	Introduction	25	29	2.0	1.0	Hockenmaier and Steedman, 2007).	0
55	5301	5301	S10-12	Introduction	26	30	2.0	1.0	The inevitable conversion errors compound the already mentioned problems of treebank based evaluation.	0
56	5302	5302	S10-12	Introduction	27	31	2.0	1.0	In addition, manually designed treebanks do not naturally lend themselves to unsupervised parser evaluation.	0
57	5303	5303	S10-12	Introduction	28	32	2.0	1.0	Unlike treebank based evaluation, PETE can compare phrase structure parsers, dependency parsers, unsupervised parsers and other approaches on an equal footing.	0
58	5304	5304	S10-12	Introduction	29	33	2.0	1.0	PETE was inspired by earlier work on representations of grammatical dependency, proposed for ease of use by end users and suitable for parser evaluation.	0
59	5305	5305	S10-12	Introduction	30	34	2.0	1.0	These include the grammatical relations (GR) by (Carroll et al., 1999), the PARC representation (King et al., 2003), and Stanford typed dependencies (SD) (De Marneffe et al., 2006) (See (Bos and others, 2008) for other proposals).	0
60	5306	5306	S10-12	Introduction	31	35	3.0	1.0	Each use a set of binary relations between words in a sentence as the primary unit of representation.	0
61	5307	5307	S10-12	Introduction	32	36	3.0	1.0	They share some common motivations: usability by people who are not (computational) linguists and suitability for relation extraction applications.	0
62	5308	5308	S10-12	Introduction	33	37	3.0	2.0	Here is an example sentence and its SD representation (De Marneffe and Manning, 2008):	0
63	5309	5309	S10-12	Introduction	34	38	3.0	2.0	Bell, based in Los Angeles, makes and distributes electronic, computer and building products.	0
64	5310	5310	S10-12	Introduction	35	39	3.0	2.0	nsubj(makes-8, Bell-1) nsubj(distributes-10, Bell-1) partmod(Bell-1, based-3) nn(Angeles-6, Los-5) prep-in(based-3, Angeles-6) conj-and(makes-8, distributes-10) amod (products-16, electronic-11) conj-and(electronic-11, computer-13) amod (products-16, computer-13) conj-and(electronic-11, building-15) amod(products-16, building-15) dobj(makes-8, products-16) PETE goes one step further by translating most of these dependencies into natural language entailments.	0
65	5311	5311	S10-12	Introduction	36	40	3.0	2.0	Bell makes something.	0
66	5312	5312	S10-12	Introduction	37	41	3.0	2.0	Bell distributes something.	0
67	5313	5313	S10-12	Introduction	38	42	3.0	2.0	Someone is based in Los Angeles.	0
68	5314	5314	S10-12	Introduction	39	43	3.0	2.0	Someone makes products.	0
69	5315	5315	S10-12	Introduction	40	44	3.0	2.0	PETE has some advantages over representations based on grammatical relations.	0
70	5316	5316	S10-12	Introduction	41	45	3.0	2.0	For example SD defines 55 relations organized in a hierarchy, and it may be non-trivial for a non-linguist to understand the difference between ccomp (clausal complement with internal subject) and xcomp (clausal complement with external subject) or between nsubj (nominal subject) and xsubj (controlling subject).	0
71	5317	5317	S10-12	Introduction	42	46	3.0	2.0	In fact it could be argued that proposals like SD replace one artificial annotation formalism with another and no two such proposals agree on the ideal set of binary relations to use.	0
72	5318	5318	S10-12	Introduction	43	47	3.0	2.0	In contrast, untrained annotators have no difficulty unanimously agreeing on the validity of most PETE type entailments.	0
73	5319	5319	S10-12	Introduction	44	48	3.0	2.0	However there are also significant challenges associated with an evaluation scheme like PETE.	0
74	5320	5320	S10-12	Introduction	45	49	3.0	2.0	It is not always clear how to convert certain relations into grammatical hypothesis sentences without including most of the original sentence in the hypothesis.	0
75	5321	5321	S10-12	Introduction	46	50	4.0	2.0	Including too much of the sentence in the hypothesis would increase the chances of getting the right answer with the wrong parse.	0
76	5322	5322	S10-12	Introduction	47	51	4.0	2.0	Grammatical hypothesis sentences are especially difficult to construct when a (negative) entailment is based on a bad parse of the sentence.	0
77	5323	5323	S10-12	Introduction	48	52	4.0	2.0	"Introducing dummy words like ""someone"" or ""something"" alleviates part of the problem but does not help in the case of clausal complements."	0
78	5324	5324	S10-12	Introduction	49	53	4.0	2.0	In summary, PETE makes the annotation phase more practical and consistent but shifts the difficulty to the entailment creation phase.	0
79	5325	5325	S10-12	Introduction	50	54	4.0	2.0	PETE gets closer to an extrinsic evaluation by focusing on semantically relevant, application oriented differences that can be expressed in natural language sentences.	0
80	5326	5326	S10-12	Introduction	51	55	4.0	2.0	This makes the evaluation procedure indirect: a parser developer has to write an extension that can handle entailment questions.	0
81	5327	5327	S10-12	Introduction	52	56	4.0	2.0	However, given the simplicity of the entailments, the complexity of such an extension is comparable to one that extracts grammatical relations.	0
82	5328	5328	S10-12	Introduction	53	57	4.0	2.0	The balance of what is being evaluated is also important.	0
83	5329	5329	S10-12	Introduction	54	58	4.0	2.0	A treebank based evaluation scheme may mix semantically relevant and irrelevant mistakes, but at least it covers every sentence at a uniform level of detail.	0
84	5330	5330	S10-12	Introduction	55	59	4.0	2.0	In this evaluation, we focused on sentences and relations where state of the art parsers disagree.	0
85	5331	5331	S10-12	Introduction	56	60	4.0	2.0	We hope this methodology will uncover weaknesses that the next generation systems can focus on.	0
86	5332	5332	S10-12	Introduction	57	61	4.0	2.0	The remaining sections will go into more detail about these challenges and the solutions we have chosen to implement.	0
87	5333	5333	S10-12	Introduction	58	62	4.0	2.0	Section 2 explains the method followed to create the PETE dataset.	0
88	5334	5334	S10-12	Introduction	59	63	4.0	2.0	Sec-tion 3 evaluates the baseline systems the task organizers created by implementing simple entailment extensions for several state of the art parsers.	0
89	5335	5335	S10-12	Introduction	60	64	4.0	2.0	Section 4 presents the participating systems, their methods and results.	0
90	5336	5336	S10-12	Introduction	61	65	4.0	2.0	Section 5 summarizes our contribution.	0
91	5839	5839	S10-18	Task Set up 2.1 Task description	1	31	1.0	1.0	In this task, we focus on 14 frequently used sentiment ambiguous adjectives in Chinese, which all have the meaning of measurement, as shown below.	0
92	5840	5840	S10-18	Task Set up 2.1 Task description	2	32	1.0	1.0	"(1) Sentiment ambiguous adjectives(SAAs) ={ 大 da "" large"" , 多 duo "" many"" , 高 gao "" high"" , 厚 hou "" thick"" , 深 shen "" deep"" , 重 zhong "" heavy"" , 巨大 ju-da "" huge"" , 重大 zhong-da "" great"" , 小 xiao "" small"" , 少 shao "" few"" , 低 di "" low"" , 薄 bao "" thin"" , 浅 qian "" shallow"" , 轻 qing "" light"" }"	0
93	5841	5841	S10-18	Task Set up 2.1 Task description	3	33	2.0	1.0	These adjectives are neutral out of context, but when they co-occur with some target nouns, positive or negative emotion will be evoked.	0
94	5842	5842	S10-18	Task Set up 2.1 Task description	4	34	2.0	1.0	Although the number of such ambiguous adjectives is not large, they are frequently used in real text, especially in the texts expressing opinions and emotions.	0
95	5843	5843	S10-18	Task Set up 2.1 Task description	5	35	3.0	1.0	The task is designed to automatically determine the SO of these sentiment ambiguous adjectives within context: positive or negative.	1
96	5844	5844	S10-18	Task Set up 2.1 Task description	6	36	3.0	1.0	"For example, 高 gao "" high""should be assigned as positive in 工 资 高 gong-zi -gao "" salary is high""but negative in 价格高 jia-ge-gao "" price is high"" ."	0
97	5845	5845	S10-18	Task Set up 2.1 Task description	7	37	4.0	1.0	This task was carried out in an unsupervised setting.	0
98	5846	5846	S10-18	Task Set up 2.1 Task description	8	38	4.0	1.0	No training data was provided, but external resources are encouraged to use.	0
99	7084	7084	S12-6	Systems Evaluation	1	106	1.0	3.0	Given two sentences, s1 and s2, an STS system would need to return a similarity score.	1
100	7085	7085	S12-6	Systems Evaluation	2	107	1.0	3.0	Participants can also provide a confidence score indicating their confidence level for the result returned for each pair, but this confidence is not used for the main results.	1
101	7086	7086	S12-6	Systems Evaluation	3	108	2.0	3.0	The output of the systems performance is evaluated using the Pearson product-moment correlation coefficient between the system scores and the human scores, as customary in text similarity (Rubenstein and Goodenough, 1965).	0
102	7087	7087	S12-6	Systems Evaluation	4	109	2.0	3.0	We calculated Pearson for each evaluation dataset separately.	0
103	7088	7088	S12-6	Systems Evaluation	5	110	2.0	3.0	In order to have a single Pearson measure for each system we concatenated the gold standard (and system outputs) for all 5 datasets into a single gold stan-dard file (and single system output).	0
104	7089	7089	S12-6	Systems Evaluation	6	111	3.0	3.0	The first version of the results were published using this method, but the overall score did not correspond well to the individual scores in the datasets, and participants proposed two additional evaluation metrics, both of them based on Pearson correlation.	0
105	7090	7090	S12-6	Systems Evaluation	7	112	3.0	3.0	The organizers of the task decided that it was more informative, and on the benefit of the community, to also adopt those evaluation metrics, and the idea of having a single main evaluation metric was dropped.	0
106	7091	7091	S12-6	Systems Evaluation	8	113	4.0	3.0	This decision was not without controversy, but the organizers gave more priority to openness and inclusiveness and to the involvement of participants.	0
107	7092	7092	S12-6	Systems Evaluation	9	114	4.0	3.0	The final result table thus included three evaluation metrics.	0
108	7093	7093	S12-6	Systems Evaluation	10	115	4.0	3.0	For the future we plan to analyze the evaluation metrics, including non-parametric metrics like Spearman.	0
109	8124	8124	S13-5	Introduction	1	7	1.0	1.0	Numerous past tasks have focused on leveraging the meaning of word types or words in context.	0
110	8125	8125	S13-5	Introduction	2	8	1.0	1.0	Examples of the former are noun categorization and the TOEFL test, examples of the latter are word sense disambiguation, metonymy resolution, and lexical substitution.	0
111	8126	8126	S13-5	Introduction	3	9	1.0	1.0	As these tasks have enjoyed a lot success, a natural progression is the pursuit of models that can perform similar tasks taking into account multiword expressions and complex compositional structure.	0
112	8127	8127	S13-5	Introduction	4	10	1.0	1.0	In this paper, we present two subtasks designed to evaluate such phrasal models: a. Semantic similarity of words and compositional phrases b.	1
113	8128	8128	S13-5	Introduction	5	11	1.0	1.0	Evaluating the compositionality of phrases in context	1
114	8129	8129	S13-5	Introduction	6	12	2.0	1.0	"For example, the first subtask addresses computing how similar the word ""valuation"" is to the compositional sequence ""price assessment"", while the second subtask addresses deciding whether the phrase ""piece of cake"" is used literally or figuratively in the sentence ""Labour was a piece of cake!""."	0
115	8130	8130	S13-5	Introduction	7	13	2.0	1.0	The aim of these subtasks is two-fold.	0
116	8131	8131	S13-5	Introduction	8	14	2.0	1.0	Firstly, considering that there is a spread interest lately in phrasal semantics in its various guises, they provide an opportunity to draw together approaches to numerous related problems under a common evaluation set.	0
117	8132	8132	S13-5	Introduction	9	15	2.0	1.0	It is intended that after the competition, the evaluation setting and the datasets will comprise an on-going benchmark for the evaluation of these phrasal models.	0
118	8133	8133	S13-5	Introduction	10	16	2.0	1.0	Secondly, the subtasks attempt to bridge the gap between established lexical semantics and fullblown linguistic inference.	0
119	8134	8134	S13-5	Introduction	11	17	2.0	1.0	Thus, we anticipate that they will stimulate an increased interest around the general issue of phrasal semantics.	0
120	8135	8135	S13-5	Introduction	12	18	3.0	1.0	We use the notion of phrasal semantics here as opposed to lexical compounds or compositional semantics.	0
121	8136	8136	S13-5	Introduction	13	19	3.0	1.0	Bridging the gap between lexical semantics and linguistic inference could provoke novel approaches to certain established tasks, such as lexical entailment and paraphrase identification.	0
122	8137	8137	S13-5	Introduction	14	20	3.0	1.0	In addition, it could ul-timately lead to improvements in a wide range of applications in natural language processing, such as document retrieval, clustering and classification, question answering, query expansion, synonym extraction, relation extraction, automatic translation, or textual advertisement matching in search engines, all of which depend on phrasal semantics.	0
123	8138	8138	S13-5	Introduction	15	21	3.0	1.0	The remainder of this paper is structured as follows: Section 2 presents details about the data sources and the variety of sources applicable to the task.	0
124	8139	8139	S13-5	Introduction	16	22	3.0	1.0	Section 3 discusses the first subtask, which is about semantic similarity of words and compositional phrases.	0
125	8140	8140	S13-5	Introduction	17	23	3.0	1.0	In subsection 3.1 the subtask is described in detail together with some information about its background.	0
126	8141	8141	S13-5	Introduction	18	24	4.0	1.0	Subsection 3.2 discusses the data creation process and subsection 3.3 discusses the participating systems and their results.	0
127	8142	8142	S13-5	Introduction	19	25	4.0	1.0	Section 4 introduces the second subtask, which is about evaluating the compositionality of phrases in context.	0
128	8143	8143	S13-5	Introduction	20	26	4.0	1.0	Subsection 4.1 explains the data creation process for this subtask.	0
129	8144	8144	S13-5	Introduction	21	27	4.0	1.0	In subsection 4.2 the evaluation statistics of participating systems are presented.	0
130	8145	8145	S13-5	Introduction	22	28	4.0	1.0	Section 5 is a discussion about the conclusions of the entire task.	0
131	8146	8146	S13-5	Introduction	23	29	4.0	1.0	Finally, in section 6 we summarize this presentation and discuss briefly our vision about challenges in distributional semantics.	0
132	9050	9050	S13-11	abstract	1	2	2.0	1.0	In this paper we describe our Semeval-2013 task on Word Sense Induction and Disambiguation within an end-user application, namely Web search result clustering and diversification.	0
133	9051	9051	S13-11	abstract	2	3	3.0	1.0	Given a target query, induction and disambiguation systems are requested to cluster and diversify the search results returned by a search engine for that query.	1
134	9052	9052	S13-11	abstract	3	4	4.0	1.0	The task enables the end-to-end evaluation and comparison of systems.	0
135	9390	9390	S13-13	Task Description	1	22	1.0	1.0	This task required participating systems to annotate instances of nouns, verb, and adjectives using Word-Net 3.1 (Fellbaum, 1998), which was selected due to its fine-grained senses.	1
136	9391	9391	S13-13	Task Description	2	23	1.0	1.0	Participants could label each instance with one or more senses, weighting	1
137	9392	9392	S13-13	Task Description	3	24	2.0	1.0	We all are relieved to lay aside our fight-or-flight reflexes and to commemorate our births from out of the dark centers of the women, to feel the complexity of our love and frustration with each other, to stretch our cognition to encompass the thoughts of every entity we know.	0
138	9393	9393	S13-13	Task Description	4	25	2.0	1.0	dark%3:00:01:: -devoid of or deficient in light or brightness; shadowed or black dark%3:00:00:: -secret I ask because my practice has always been to allow about five minutes grace, then remove it.	0
139	9394	9394	S13-13	Task Description	5	26	2.0	1.0	ask%2:32:02:: -direct or put; seek an answer to ask%2:32:04:: -address a question to and expect an answer from Table 1: Example instances with multiple senses due to intended double meanings (top) or contextual ambiguity (bottom).	0
140	9395	9395	S13-13	Task Description	6	27	3.0	1.0	Senses are specified using their WordNet 3.1 sense keys.	0
141	9396	9396	S13-13	Task Description	7	28	3.0	1.0	each by their applicability.	0
142	9397	9397	S13-13	Task Description	8	29	3.0	1.0	Table 1 highlights two example contexts where multiple senses apply.	0
143	9398	9398	S13-13	Task Description	9	30	4.0	1.0	The first example shows a case of an intentional double meaning that evokes both the physical aspect of dark.	0
144	9399	9399	S13-13	Task Description	10	31	4.0	1.0	a as being devoid of light and the causal result of being secret.	0
145	9400	9400	S13-13	Task Description	11	32	4.0	1.0	"In contrast, the second example shows a case of multiple interpretations from ambiguity; a different preceding context could generate the alternate interpretations ""I ask [you] because"" (sense ask%2:32:04::) or ""I ask [the question] because"" (sense ask%2:32:02::)."	0
146	10487	10487	S14-6	abstract	1	2	1.0	1.0	SemEval-2014	0
147	10488	10488	S14-6	abstract	2	3	2.0	1.0	Task 6 aims to advance semantic parsing research by providing a high-quality annotated dataset to compare and evaluate approaches.	0
148	10489	10489	S14-6	abstract	3	4	2.0	1.0	The task focuses on contextual parsing of robotic commands, in which the additional context of spatial scenes can be used to guide a parser to control a robot arm.	1
149	10490	10490	S14-6	abstract	4	5	3.0	1.0	Six teams submitted systems using both rule-based and statistical methods.	0
150	10491	10491	S14-6	abstract	5	6	4.0	1.0	The best performing (hybrid) system scored 92.5% and 90.5% for parsing with and without spatial context.	0
151	10492	10492	S14-6	abstract	6	7	4.0	1.0	However, the best performing statistical system scored 87.35% and 60.84% respectively, indicating that generalized understanding of commands given to a robot remains challenging, despite the fixed domain used for the task.	0
152	11047	11047	S14-9	Subtask A: Contextual Polarity Disambiguation	1	38	2.0	2.0	Given a message containing a marked instance of a word or a phrase, determine whether that instance is positive, negative or neutral in that context.	1
153	11048	11048	S14-9	Subtask A: Contextual Polarity Disambiguation	2	39	4.0	2.0	The instance boundaries were provided: this was a classification task, not an entity recognition task.	0
154	12454	12454	S15-6	abstract	1	2	1.0	1.0	Clinical TempEval 2015 brought the temporal information extraction tasks of past Temp-Eval campaigns to the clinical domain.	0
155	12455	12455	S15-6	abstract	2	3	2.0	1.0	Nine sub-tasks were included, covering problems in time expression identification, event expression identification and temporal relation identification.	1
156	12456	12456	S15-6	abstract	3	4	3.0	1.0	Participant systems were trained and evaluated on a corpus of clinical notes and pathology reports from the Mayo Clinic, annotated with an extension of TimeML for the clinical domain.	0
157	12457	12457	S15-6	abstract	4	5	4.0	1.0	Three teams submitted a total of 13 system runs, with the best systems achieving near-human performance on identifying events and times, but with a large performance gap still remaining for temporal relations.	0
158	13717	13717	S15-13	title	1	1	4.0	1.0	SemEval-2015 Task 13: Multilingual All-Words Sense Disambiguation and Entity Linking	1
159	13718	13718	S15-13	abstract	1	2	1.0	1.0	In this paper we present the Multilingual All-Words Sense Disambiguation and Entity Linking task.	1
160	13719	13719	S15-13	abstract	2	3	2.0	1.0	Word Sense Disambiguation (WSD) and Entity Linking (EL) are well-known problems in the Natural Language Processing field and both address the lexical ambiguity of language.	0
161	13720	13720	S15-13	abstract	3	4	3.0	1.0	Their main difference lies in the kind of meaning inventories that are used: EL uses encyclopedic knowledge, while WSD uses lexicographic information.	0
162	13721	13721	S15-13	abstract	4	5	4.0	1.0	Our aim with this task is to analyze whether, and if so, how, using a resource that integrates both kinds of inventories (i.e., BabelNet 2.5.1) might enable WSD and EL to be solved by means of similar (even, the same) methods.	0
163	13722	13722	S15-13	abstract	5	6	4.0	1.0	Moreover, we investigate this task in a multilingual setting and for some specific domains.	0
164	23178	23178	S19-2	abstract	1	2	1.0	1.0	This paper presents Unsupervised Lexical	0
165	23179	23179	S19-2	abstract	2	3	2.0	1.0	Frame Induction, Task 2 of the International Workshop on Semantic Evaluation in 2019.	0
166	23180	23180	S19-2	abstract	3	4	2.0	1.0	Given a set of prespecified syntactic forms in context, the task requires that verbs and their arguments be clustered to resemble semantic frame structures.	1
167	23181	23181	S19-2	abstract	4	5	3.0	1.0	Results are useful in identifying polysemous words, i.e., those whose frame structures are not easily distinguished, as well as discerning semantic relations of the arguments.	0
168	23182	23182	S19-2	abstract	5	6	3.0	1.0	Evaluation of unsupervised frame induction methods fell into two tracks: Task A) Verb Clustering based on FrameNet 1.7; and B) Argument Clustering, with B.1) based on FrameNet's core frame elements, and B.2) on VerbNet 3.2 semantic roles.	0
169	23183	23183	S19-2	abstract	6	7	4.0	1.0	The shared task attracted nine teams, of whom three reported promising results.	0
170	23184	23184	S19-2	abstract	7	8	4.0	1.0	This paper describes the task and its data, reports on methods and resources that these systems used, and offers a comparison to human annotation.	0
171	26005	26005	S20-4	abstract	1	2	1.0	1.0	In this paper, we present SemEval-2020 Task 4, Commonsense Validation and Explanation (ComVE), which includes three subtasks, aiming to evaluate whether a system can distinguish a natural language statement that makes sense to humans from one that does not, and provide the reasons.	1
172	26006	26006	S20-4	abstract	2	3	1.0	1.0	Specifically, in our first subtask, the participating systems are required to choose from two natural language statements of similar wording the one that makes sense and the one does not.	0
173	26007	26007	S20-4	abstract	3	4	2.0	1.0	The second subtask additionally asks a system to select the key reason from three options why a given statement does not make sense.	0
174	26008	26008	S20-4	abstract	4	5	2.0	1.0	In the third subtask, a participating system needs to generate the reason.	0
175	26009	26009	S20-4	abstract	5	6	3.0	1.0	We finally attracted 39 teams participating at least one of the three subtasks.	0
176	26010	26010	S20-4	abstract	6	7	3.0	1.0	For Subtask A and Subtask B, the performances of top-ranked systems are close to that of humans.	0
177	26011	26011	S20-4	abstract	7	8	4.0	1.0	However, for Subtask C, there is still a relatively large gap between systems and human performance.	0
178	26012	26012	S20-4	abstract	8	9	4.0	1.0	The dataset used in our task can be found at https://github.com/wangcunxiang/SemEval2020-Task4-Commonsense-Validation-and-Explanation;	0
179	26013	26013	S20-4	abstract	9	10	4.0	1.0	The leaderboard can be found at https://competitions.codalab.org/competitions/21080#results.	0
180	26300	26300	S20-5	Introduction	1	10	1.0	1.0	"Counterfactual statements describe events that did not happen or cannot happen, and the possible consequences had those events happened, e.g., ""if kangaroos had no tails, they would topple over"" (Lewis, 2013)."	0
