	id	paper_id	headers	local_pos	global_pos	local_pct	global_pct	sentences	labels
5286	5286	S10-12	Introduction	11	15	0.180327868852459	0.102739726027397	"These methods compare phrase-structure bracketings produced by the parser with bracketings in the annotated corpus, or ""treebank""."	0
5287	5287	S10-12	Introduction	12	16	0.19672131147541	0.10958904109589	Parser evaluation using short textual entailments has the following advantages compared to treebank based evaluation.	0
5288	5288	S10-12	Introduction	13	17	0.213114754098361	0.116438356164384	Consistency: Recognizing syntactic entailments is a more natural task for people than treebank annotation.	0
5289	5289	S10-12	Introduction	14	18	0.229508196721311	0.123287671232877	Focusing on a natural human competence makes it practical to collect high quality evaluation data from untrained annotators.	0
5290	5290	S10-12	Introduction	15	19	0.245901639344262	0.13013698630137	The PETE dataset was annotated by untrained Amazon Mechanical Turk workers at an insignificant cost and each annotation is based on the unanimous agreement of at least three workers.	0
5291	5291	S10-12	Introduction	16	20	0.262295081967213	0.136986301369863	In contrast, of the 36306 constituent strings that appear multiple times in the Penn Treebank (Marcus et al., 1994), 5646 (15%) have multiple conflicting annotations.	0
5292	5292	S10-12	Introduction	17	21	0.278688524590164	0.143835616438356	If indicative of the general level of inconsistency, 15% is a very high number given that the state of the art parsers claim f-scores above 90% (Charniak and Johnson, 2005).	0
5293	5293	S10-12	Introduction	18	22	0.295081967213115	0.150684931506849	Relevance: PETE automatically focuses attention on semantically relevant phenomena rather than differences in annotation style or linguistic convention.	0
5294	5294	S10-12	Introduction	19	23	0.311475409836066	0.157534246575342	Whether a phrase is tagged ADJP vs ADVP rarely affects semantic interpretation.	0
5295	5295	S10-12	Introduction	20	24	0.327868852459016	0.164383561643836	Attaching the wrong subject to a verb or the wrong prepositional phrase to a noun changes the meaning of the sentence.	0
5296	5296	S10-12	Introduction	21	25	0.344262295081967	0.171232876712329	Standard treebank based evaluation metrics do not distinguish between semantically relevant and irrelevant errors (Bonnema et al., 1997).	0
5297	5297	S10-12	Introduction	22	26	0.360655737704918	0.178082191780822	In PETE semantically relevant differences lead to different entailments, semantically irrelevant differences do not.	0
5298	5298	S10-12	Introduction	23	27	0.377049180327869	0.184931506849315	Framework independence: Entailment recognition is a formalism independent task.	0
5299	5299	S10-12	Introduction	24	28	0.39344262295082	0.191780821917808	A common evaluation method for parsers that do not use the Penn Treebank formalism is to automatically convert the Penn Treebank to the appropriate formalism and to perform treebank based evaluation (Nivre et al., 2007a;	0
5300	5300	S10-12	Introduction	25	29	0.40983606557377	0.198630136986301	Hockenmaier and Steedman, 2007).	0
5301	5301	S10-12	Introduction	26	30	0.426229508196721	0.205479452054794	The inevitable conversion errors compound the already mentioned problems of treebank based evaluation.	0
5302	5302	S10-12	Introduction	27	31	0.442622950819672	0.212328767123288	In addition, manually designed treebanks do not naturally lend themselves to unsupervised parser evaluation.	0
5303	5303	S10-12	Introduction	28	32	0.459016393442623	0.219178082191781	Unlike treebank based evaluation, PETE can compare phrase structure parsers, dependency parsers, unsupervised parsers and other approaches on an equal footing.	0
5304	5304	S10-12	Introduction	29	33	0.475409836065574	0.226027397260274	PETE was inspired by earlier work on representations of grammatical dependency, proposed for ease of use by end users and suitable for parser evaluation.	0
5305	5305	S10-12	Introduction	30	34	0.491803278688525	0.232876712328767	These include the grammatical relations (GR) by (Carroll et al., 1999), the PARC representation (King et al., 2003), and Stanford typed dependencies (SD) (De Marneffe et al., 2006) (See (Bos and others, 2008) for other proposals).	0
5306	5306	S10-12	Introduction	31	35	0.508196721311475	0.23972602739726	Each use a set of binary relations between words in a sentence as the primary unit of representation.	0
5307	5307	S10-12	Introduction	32	36	0.524590163934426	0.246575342465753	They share some common motivations: usability by people who are not (computational) linguists and suitability for relation extraction applications.	0
5308	5308	S10-12	Introduction	33	37	0.540983606557377	0.253424657534247	Here is an example sentence and its SD representation (De Marneffe and Manning, 2008):	0
5309	5309	S10-12	Introduction	34	38	0.557377049180328	0.26027397260274	Bell, based in Los Angeles, makes and distributes electronic, computer and building products.	0
5310	5310	S10-12	Introduction	35	39	0.573770491803279	0.267123287671233	nsubj(makes-8, Bell-1) nsubj(distributes-10, Bell-1) partmod(Bell-1, based-3) nn(Angeles-6, Los-5) prep-in(based-3, Angeles-6) conj-and(makes-8, distributes-10) amod (products-16, electronic-11) conj-and(electronic-11, computer-13) amod (products-16, computer-13) conj-and(electronic-11, building-15) amod(products-16, building-15) dobj(makes-8, products-16) PETE goes one step further by translating most of these dependencies into natural language entailments.	0
5311	5311	S10-12	Introduction	36	40	0.590163934426229	0.273972602739726	Bell makes something.	0
5312	5312	S10-12	Introduction	37	41	0.60655737704918	0.280821917808219	Bell distributes something.	0
5313	5313	S10-12	Introduction	38	42	0.622950819672131	0.287671232876712	Someone is based in Los Angeles.	0
5314	5314	S10-12	Introduction	39	43	0.639344262295082	0.294520547945205	Someone makes products.	0
5315	5315	S10-12	Introduction	40	44	0.655737704918033	0.301369863013699	PETE has some advantages over representations based on grammatical relations.	0
5316	5316	S10-12	Introduction	41	45	0.672131147540984	0.308219178082192	For example SD defines 55 relations organized in a hierarchy, and it may be non-trivial for a non-linguist to understand the difference between ccomp (clausal complement with internal subject) and xcomp (clausal complement with external subject) or between nsubj (nominal subject) and xsubj (controlling subject).	0
5317	5317	S10-12	Introduction	42	46	0.688524590163934	0.315068493150685	In fact it could be argued that proposals like SD replace one artificial annotation formalism with another and no two such proposals agree on the ideal set of binary relations to use.	0
5318	5318	S10-12	Introduction	43	47	0.704918032786885	0.321917808219178	In contrast, untrained annotators have no difficulty unanimously agreeing on the validity of most PETE type entailments.	0
5319	5319	S10-12	Introduction	44	48	0.721311475409836	0.328767123287671	However there are also significant challenges associated with an evaluation scheme like PETE.	0
5320	5320	S10-12	Introduction	45	49	0.737704918032787	0.335616438356164	It is not always clear how to convert certain relations into grammatical hypothesis sentences without including most of the original sentence in the hypothesis.	0
5321	5321	S10-12	Introduction	46	50	0.754098360655738	0.342465753424657	Including too much of the sentence in the hypothesis would increase the chances of getting the right answer with the wrong parse.	0
5322	5322	S10-12	Introduction	47	51	0.770491803278688	0.349315068493151	Grammatical hypothesis sentences are especially difficult to construct when a (negative) entailment is based on a bad parse of the sentence.	0
5323	5323	S10-12	Introduction	48	52	0.786885245901639	0.356164383561644	"Introducing dummy words like ""someone"" or ""something"" alleviates part of the problem but does not help in the case of clausal complements."	0
5324	5324	S10-12	Introduction	49	53	0.80327868852459	0.363013698630137	In summary, PETE makes the annotation phase more practical and consistent but shifts the difficulty to the entailment creation phase.	0
5325	5325	S10-12	Introduction	50	54	0.819672131147541	0.36986301369863	PETE gets closer to an extrinsic evaluation by focusing on semantically relevant, application oriented differences that can be expressed in natural language sentences.	0
5326	5326	S10-12	Introduction	51	55	0.836065573770492	0.376712328767123	This makes the evaluation procedure indirect: a parser developer has to write an extension that can handle entailment questions.	0
5327	5327	S10-12	Introduction	52	56	0.852459016393443	0.383561643835616	However, given the simplicity of the entailments, the complexity of such an extension is comparable to one that extracts grammatical relations.	0
5328	5328	S10-12	Introduction	53	57	0.868852459016393	0.39041095890411	The balance of what is being evaluated is also important.	0
5329	5329	S10-12	Introduction	54	58	0.885245901639344	0.397260273972603	A treebank based evaluation scheme may mix semantically relevant and irrelevant mistakes, but at least it covers every sentence at a uniform level of detail.	0
5330	5330	S10-12	Introduction	55	59	0.901639344262295	0.404109589041096	In this evaluation, we focused on sentences and relations where state of the art parsers disagree.	0
5331	5331	S10-12	Introduction	56	60	0.918032786885246	0.410958904109589	We hope this methodology will uncover weaknesses that the next generation systems can focus on.	0
5332	5332	S10-12	Introduction	57	61	0.934426229508197	0.417808219178082	The remaining sections will go into more detail about these challenges and the solutions we have chosen to implement.	0
5333	5333	S10-12	Introduction	58	62	0.950819672131147	0.424657534246575	Section 2 explains the method followed to create the PETE dataset.	0
5334	5334	S10-12	Introduction	59	63	0.967213114754098	0.431506849315069	Sec-tion 3 evaluates the baseline systems the task organizers created by implementing simple entailment extensions for several state of the art parsers.	0
5335	5335	S10-12	Introduction	60	64	0.983606557377049	0.438356164383562	Section 4 presents the participating systems, their methods and results.	0
5336	5336	S10-12	Introduction	61	65	1.0	0.445205479452055	Section 5 summarizes our contribution.	0
5839	5839	S10-18	Task Set up 2.1 Task description	1	31	0.125	0.19496855345912	In this task, we focus on 14 frequently used sentiment ambiguous adjectives in Chinese, which all have the meaning of measurement, as shown below.	0
5840	5840	S10-18	Task Set up 2.1 Task description	2	32	0.25	0.20125786163522	"(1) Sentiment ambiguous adjectives(SAAs) ={ 大 da "" large"" , 多 duo "" many"" , 高 gao "" high"" , 厚 hou "" thick"" , 深 shen "" deep"" , 重 zhong "" heavy"" , 巨大 ju-da "" huge"" , 重大 zhong-da "" great"" , 小 xiao "" small"" , 少 shao "" few"" , 低 di "" low"" , 薄 bao "" thin"" , 浅 qian "" shallow"" , 轻 qing "" light"" }"	0
5841	5841	S10-18	Task Set up 2.1 Task description	3	33	0.375	0.207547169811321	These adjectives are neutral out of context, but when they co-occur with some target nouns, positive or negative emotion will be evoked.	0
5842	5842	S10-18	Task Set up 2.1 Task description	4	34	0.5	0.213836477987421	Although the number of such ambiguous adjectives is not large, they are frequently used in real text, especially in the texts expressing opinions and emotions.	0
5843	5843	S10-18	Task Set up 2.1 Task description	5	35	0.625	0.220125786163522	The task is designed to automatically determine the SO of these sentiment ambiguous adjectives within context: positive or negative.	1
5844	5844	S10-18	Task Set up 2.1 Task description	6	36	0.75	0.226415094339623	"For example, 高 gao "" high""should be assigned as positive in 工 资 高 gong-zi -gao "" salary is high""but negative in 价格高 jia-ge-gao "" price is high"" ."	0
5845	5845	S10-18	Task Set up 2.1 Task description	7	37	0.875	0.232704402515723	This task was carried out in an unsupervised setting.	0
5846	5846	S10-18	Task Set up 2.1 Task description	8	38	1.0	0.238993710691824	No training data was provided, but external resources are encouraged to use.	0
7084	7084	S12-6	Systems Evaluation	1	106	0.1	0.543589743589744	Given two sentences, s1 and s2, an STS system would need to return a similarity score.	1
7085	7085	S12-6	Systems Evaluation	2	107	0.2	0.548717948717949	Participants can also provide a confidence score indicating their confidence level for the result returned for each pair, but this confidence is not used for the main results.	1
7086	7086	S12-6	Systems Evaluation	3	108	0.3	0.553846153846154	The output of the systems performance is evaluated using the Pearson product-moment correlation coefficient between the system scores and the human scores, as customary in text similarity (Rubenstein and Goodenough, 1965).	0
7087	7087	S12-6	Systems Evaluation	4	109	0.4	0.558974358974359	We calculated Pearson for each evaluation dataset separately.	0
7088	7088	S12-6	Systems Evaluation	5	110	0.5	0.564102564102564	In order to have a single Pearson measure for each system we concatenated the gold standard (and system outputs) for all 5 datasets into a single gold stan-dard file (and single system output).	0
7089	7089	S12-6	Systems Evaluation	6	111	0.6	0.569230769230769	The first version of the results were published using this method, but the overall score did not correspond well to the individual scores in the datasets, and participants proposed two additional evaluation metrics, both of them based on Pearson correlation.	0
7090	7090	S12-6	Systems Evaluation	7	112	0.7	0.574358974358974	The organizers of the task decided that it was more informative, and on the benefit of the community, to also adopt those evaluation metrics, and the idea of having a single main evaluation metric was dropped.	0
7091	7091	S12-6	Systems Evaluation	8	113	0.8	0.57948717948718	This decision was not without controversy, but the organizers gave more priority to openness and inclusiveness and to the involvement of participants.	0
7092	7092	S12-6	Systems Evaluation	9	114	0.9	0.584615384615385	The final result table thus included three evaluation metrics.	0
7093	7093	S12-6	Systems Evaluation	10	115	1.0	0.58974358974359	For the future we plan to analyze the evaluation metrics, including non-parametric metrics like Spearman.	0
8124	8124	S13-5	Introduction	1	7	0.043478260869565	0.034653465346535	Numerous past tasks have focused on leveraging the meaning of word types or words in context.	0
8125	8125	S13-5	Introduction	2	8	0.086956521739131	0.03960396039604	Examples of the former are noun categorization and the TOEFL test, examples of the latter are word sense disambiguation, metonymy resolution, and lexical substitution.	0
8126	8126	S13-5	Introduction	3	9	0.130434782608696	0.044554455445545	As these tasks have enjoyed a lot success, a natural progression is the pursuit of models that can perform similar tasks taking into account multiword expressions and complex compositional structure.	0
8127	8127	S13-5	Introduction	4	10	0.173913043478261	0.04950495049505	In this paper, we present two subtasks designed to evaluate such phrasal models: a. Semantic similarity of words and compositional phrases b.	1
8128	8128	S13-5	Introduction	5	11	0.217391304347826	0.054455445544555	Evaluating the compositionality of phrases in context	1
8129	8129	S13-5	Introduction	6	12	0.260869565217391	0.059405940594059	"For example, the first subtask addresses computing how similar the word ""valuation"" is to the compositional sequence ""price assessment"", while the second subtask addresses deciding whether the phrase ""piece of cake"" is used literally or figuratively in the sentence ""Labour was a piece of cake!""."	0
8130	8130	S13-5	Introduction	7	13	0.304347826086957	0.064356435643564	The aim of these subtasks is two-fold.	0
8131	8131	S13-5	Introduction	8	14	0.347826086956522	0.069306930693069	Firstly, considering that there is a spread interest lately in phrasal semantics in its various guises, they provide an opportunity to draw together approaches to numerous related problems under a common evaluation set.	0
8132	8132	S13-5	Introduction	9	15	0.391304347826087	0.074257425742574	It is intended that after the competition, the evaluation setting and the datasets will comprise an on-going benchmark for the evaluation of these phrasal models.	0
8133	8133	S13-5	Introduction	10	16	0.434782608695652	0.079207920792079	Secondly, the subtasks attempt to bridge the gap between established lexical semantics and fullblown linguistic inference.	0
8134	8134	S13-5	Introduction	11	17	0.478260869565217	0.084158415841584	Thus, we anticipate that they will stimulate an increased interest around the general issue of phrasal semantics.	0
8135	8135	S13-5	Introduction	12	18	0.521739130434783	0.089108910891089	We use the notion of phrasal semantics here as opposed to lexical compounds or compositional semantics.	0
8136	8136	S13-5	Introduction	13	19	0.565217391304348	0.094059405940594	Bridging the gap between lexical semantics and linguistic inference could provoke novel approaches to certain established tasks, such as lexical entailment and paraphrase identification.	0
8137	8137	S13-5	Introduction	14	20	0.608695652173913	0.099009900990099	In addition, it could ul-timately lead to improvements in a wide range of applications in natural language processing, such as document retrieval, clustering and classification, question answering, query expansion, synonym extraction, relation extraction, automatic translation, or textual advertisement matching in search engines, all of which depend on phrasal semantics.	0
8138	8138	S13-5	Introduction	15	21	0.652173913043478	0.103960396039604	The remainder of this paper is structured as follows: Section 2 presents details about the data sources and the variety of sources applicable to the task.	0
8139	8139	S13-5	Introduction	16	22	0.695652173913043	0.108910891089109	Section 3 discusses the first subtask, which is about semantic similarity of words and compositional phrases.	0
8140	8140	S13-5	Introduction	17	23	0.739130434782609	0.113861386138614	In subsection 3.1 the subtask is described in detail together with some information about its background.	0
8141	8141	S13-5	Introduction	18	24	0.782608695652174	0.118811881188119	Subsection 3.2 discusses the data creation process and subsection 3.3 discusses the participating systems and their results.	0
8142	8142	S13-5	Introduction	19	25	0.826086956521739	0.123762376237624	Section 4 introduces the second subtask, which is about evaluating the compositionality of phrases in context.	0
8143	8143	S13-5	Introduction	20	26	0.869565217391304	0.128712871287129	Subsection 4.1 explains the data creation process for this subtask.	0
8144	8144	S13-5	Introduction	21	27	0.91304347826087	0.133663366336634	In subsection 4.2 the evaluation statistics of participating systems are presented.	0
8145	8145	S13-5	Introduction	22	28	0.956521739130435	0.138613861386139	Section 5 is a discussion about the conclusions of the entire task.	0
8146	8146	S13-5	Introduction	23	29	1.0	0.143564356435644	Finally, in section 6 we summarize this presentation and discuss briefly our vision about challenges in distributional semantics.	0
9050	9050	S13-11	abstract	1	2	0.333333333333333	0.015267175572519	In this paper we describe our Semeval-2013 task on Word Sense Induction and Disambiguation within an end-user application, namely Web search result clustering and diversification.	0
9051	9051	S13-11	abstract	2	3	0.666666666666667	0.022900763358779	Given a target query, induction and disambiguation systems are requested to cluster and diversify the search results returned by a search engine for that query.	1
9052	9052	S13-11	abstract	3	4	1.0	0.030534351145038	The task enables the end-to-end evaluation and comparison of systems.	0
9390	9390	S13-13	Task Description	1	22	0.090909090909091	0.115183246073298	This task required participating systems to annotate instances of nouns, verb, and adjectives using Word-Net 3.1 (Fellbaum, 1998), which was selected due to its fine-grained senses.	1
9391	9391	S13-13	Task Description	2	23	0.181818181818182	0.120418848167539	Participants could label each instance with one or more senses, weighting	1
9392	9392	S13-13	Task Description	3	24	0.272727272727273	0.12565445026178	We all are relieved to lay aside our fight-or-flight reflexes and to commemorate our births from out of the dark centers of the women, to feel the complexity of our love and frustration with each other, to stretch our cognition to encompass the thoughts of every entity we know.	0
9393	9393	S13-13	Task Description	4	25	0.363636363636364	0.130890052356021	dark%3:00:01:: -devoid of or deficient in light or brightness; shadowed or black dark%3:00:00:: -secret I ask because my practice has always been to allow about five minutes grace, then remove it.	0
9394	9394	S13-13	Task Description	5	26	0.454545454545455	0.136125654450262	ask%2:32:02:: -direct or put; seek an answer to ask%2:32:04:: -address a question to and expect an answer from Table 1: Example instances with multiple senses due to intended double meanings (top) or contextual ambiguity (bottom).	0
9395	9395	S13-13	Task Description	6	27	0.545454545454545	0.141361256544503	Senses are specified using their WordNet 3.1 sense keys.	0
9396	9396	S13-13	Task Description	7	28	0.636363636363636	0.146596858638743	each by their applicability.	0
9397	9397	S13-13	Task Description	8	29	0.727272727272727	0.151832460732984	Table 1 highlights two example contexts where multiple senses apply.	0
9398	9398	S13-13	Task Description	9	30	0.818181818181818	0.157068062827225	The first example shows a case of an intentional double meaning that evokes both the physical aspect of dark.	0
9399	9399	S13-13	Task Description	10	31	0.909090909090909	0.162303664921466	a as being devoid of light and the causal result of being secret.	0
9400	9400	S13-13	Task Description	11	32	1.0	0.167539267015707	"In contrast, the second example shows a case of multiple interpretations from ambiguity; a different preceding context could generate the alternate interpretations ""I ask [you] because"" (sense ask%2:32:04::) or ""I ask [the question] because"" (sense ask%2:32:02::)."	0
10487	10487	S14-6	abstract	1	2	0.166666666666667	0.01010101010101	SemEval-2014	0
10488	10488	S14-6	abstract	2	3	0.333333333333333	0.015151515151515	Task 6 aims to advance semantic parsing research by providing a high-quality annotated dataset to compare and evaluate approaches.	0
10489	10489	S14-6	abstract	3	4	0.5	0.02020202020202	The task focuses on contextual parsing of robotic commands, in which the additional context of spatial scenes can be used to guide a parser to control a robot arm.	1
10490	10490	S14-6	abstract	4	5	0.666666666666667	0.025252525252525	Six teams submitted systems using both rule-based and statistical methods.	0
10491	10491	S14-6	abstract	5	6	0.833333333333333	0.03030303030303	The best performing (hybrid) system scored 92.5% and 90.5% for parsing with and without spatial context.	0
10492	10492	S14-6	abstract	6	7	1.0	0.035353535353535	However, the best performing statistical system scored 87.35% and 60.84% respectively, indicating that generalized understanding of commands given to a robot remains challenging, despite the fixed domain used for the task.	0
11047	11047	S14-9	Subtask A: Contextual Polarity Disambiguation	1	38	0.5	0.267605633802817	Given a message containing a marked instance of a word or a phrase, determine whether that instance is positive, negative or neutral in that context.	1
11048	11048	S14-9	Subtask A: Contextual Polarity Disambiguation	2	39	1.0	0.274647887323944	The instance boundaries were provided: this was a classification task, not an entity recognition task.	0
12454	12454	S15-6	abstract	1	2	0.25	0.014492753623188	Clinical TempEval 2015 brought the temporal information extraction tasks of past Temp-Eval campaigns to the clinical domain.	0
12455	12455	S15-6	abstract	2	3	0.5	0.021739130434783	Nine sub-tasks were included, covering problems in time expression identification, event expression identification and temporal relation identification.	1
12456	12456	S15-6	abstract	3	4	0.75	0.028985507246377	Participant systems were trained and evaluated on a corpus of clinical notes and pathology reports from the Mayo Clinic, annotated with an extension of TimeML for the clinical domain.	0
12457	12457	S15-6	abstract	4	5	1.0	0.036231884057971	Three teams submitted a total of 13 system runs, with the best systems achieving near-human performance on identifying events and times, but with a large performance gap still remaining for temporal relations.	0
13717	13717	S15-13	title	1	1	1.0	0.005882352941176	SemEval-2015 Task 13: Multilingual All-Words Sense Disambiguation and Entity Linking	1
13718	13718	S15-13	abstract	1	2	0.2	0.011764705882353	In this paper we present the Multilingual All-Words Sense Disambiguation and Entity Linking task.	1
13719	13719	S15-13	abstract	2	3	0.4	0.01764705882353	Word Sense Disambiguation (WSD) and Entity Linking (EL) are well-known problems in the Natural Language Processing field and both address the lexical ambiguity of language.	0
13720	13720	S15-13	abstract	3	4	0.6	0.023529411764706	Their main difference lies in the kind of meaning inventories that are used: EL uses encyclopedic knowledge, while WSD uses lexicographic information.	0
13721	13721	S15-13	abstract	4	5	0.8	0.029411764705882	Our aim with this task is to analyze whether, and if so, how, using a resource that integrates both kinds of inventories (i.e., BabelNet 2.5.1) might enable WSD and EL to be solved by means of similar (even, the same) methods.	0
13722	13722	S15-13	abstract	5	6	1.0	0.035294117647059	Moreover, we investigate this task in a multilingual setting and for some specific domains.	0
23178	23178	S19-2	abstract	1	2	0.142857142857143	0.00749063670412	This paper presents Unsupervised Lexical	0
23179	23179	S19-2	abstract	2	3	0.285714285714286	0.01123595505618	Frame Induction, Task 2 of the International Workshop on Semantic Evaluation in 2019.	0
23180	23180	S19-2	abstract	3	4	0.428571428571429	0.01498127340824	Given a set of prespecified syntactic forms in context, the task requires that verbs and their arguments be clustered to resemble semantic frame structures.	1
23181	23181	S19-2	abstract	4	5	0.571428571428571	0.0187265917603	Results are useful in identifying polysemous words, i.e., those whose frame structures are not easily distinguished, as well as discerning semantic relations of the arguments.	0
23182	23182	S19-2	abstract	5	6	0.714285714285714	0.02247191011236	Evaluation of unsupervised frame induction methods fell into two tracks: Task A) Verb Clustering based on FrameNet 1.7; and B) Argument Clustering, with B.1) based on FrameNet's core frame elements, and B.2) on VerbNet 3.2 semantic roles.	0
23183	23183	S19-2	abstract	6	7	0.857142857142857	0.02621722846442	The shared task attracted nine teams, of whom three reported promising results.	0
23184	23184	S19-2	abstract	7	8	1.0	0.029962546816479	This paper describes the task and its data, reports on methods and resources that these systems used, and offers a comparison to human annotation.	0
